age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
39,Private,746786,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
29,Private,109989,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Self-emp-not-inc,183081,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
55,Private,200453,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,166809,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
30,Private,272451,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,222573,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,204734,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,264936,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,115289,Some-college,10,Divorced,Sales,Own-child,White,Male,0,1380,70,United-States,<=50K
49,State-gov,354529,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,225193,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,81961,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
23,Private,197666,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,24,Greece,<=50K
29,Private,102875,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
50,Self-emp-inc,201689,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,63,,>50K
50,Private,38310,7th-8th,4,Divorced,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
60,Self-emp-not-inc,69887,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
32,Private,155293,12th,8,Divorced,Sales,Not-in-family,White,Female,0,1762,45,United-States,<=50K
56,Private,37394,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,24013,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
34,State-gov,327902,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
38,Private,35429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40,United-States,<=50K
39,Private,176335,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,>50K
28,Private,136077,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,181665,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,50,United-States,<=50K
42,Self-emp-not-inc,133584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,<=50K
19,Self-emp-not-inc,159269,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,53,Yugoslavia,<=50K
47,Private,284907,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,224889,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,107503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
39,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
39,Private,120074,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,137385,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,50,United-States,<=50K
54,Private,98535,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
58,Private,35520,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,40,United-States,>50K
29,Private,113635,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,133456,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,24,United-States,>50K
42,Local-gov,267138,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
18,Private,167147,12th,8,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
28,Private,156300,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States,<=50K
44,State-gov,150755,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5013,0,40,United-States,<=50K
26,Private,213258,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,188976,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,174353,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,157145,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,102420,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,<=50K
34,Private,128016,HS-grad,9,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Private,316606,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,2339,50,United-States,<=50K
19,Private,82210,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Private,174112,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,199224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
46,Private,31432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3103,0,52,United-States,>50K
41,Private,338740,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
67,Private,49401,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
40,Private,121956,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,Cambodia,>50K
67,,81761,Masters,14,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,<=50K
27,Private,57092,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
23,Private,272185,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,33,United-States,<=50K
66,Local-gov,157942,HS-grad,9,Widowed,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,<=50K
25,,181528,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,25,United-States,<=50K
33,Private,307640,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,Private,267325,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,3464,0,40,United-States,<=50K
45,Private,247379,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,252168,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
60,Private,207665,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
70,,103963,HS-grad,9,Widowed,,Not-in-family,White,Male,0,0,6,United-States,<=50K
27,,222442,Some-college,10,Divorced,,Own-child,White,Male,0,0,25,El-Salvador,<=50K
18,Private,83451,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
33,Private,239071,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,46,United-States,<=50K
30,Private,391114,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,270557,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,>50K
57,Private,231232,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,265007,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Ecuador,<=50K
44,Private,125461,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
35,Private,75855,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,0,40,,>50K
39,Self-emp-not-inc,190023,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
29,Self-emp-not-inc,142519,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,145477,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
60,Private,183162,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,211392,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K
25,Private,294400,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
62,Private,218009,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,60,United-States,>50K
44,Private,68748,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,140583,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,329792,7th-8th,4,Divorced,Transport-moving,Unmarried,White,Male,0,0,75,United-States,<=50K
31,Private,223327,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Private,108929,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
25,Private,214303,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,,<=50K
33,Private,123291,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,84,United-States,>50K
47,Local-gov,33114,11th,7,Divorced,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,0,50,United-States,<=50K
39,Private,288551,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States,>50K
28,Private,195573,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
53,Private,33304,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
36,Private,231948,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,64,United-States,>50K
26,Private,369166,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Female,0,0,65,United-States,<=50K
17,Private,239947,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,224108,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K
50,Local-gov,226497,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,52,United-States,>50K
25,Private,169679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,287737,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,446358,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
31,Private,152156,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
55,Local-gov,166502,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
41,State-gov,129865,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Self-emp-not-inc,140676,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,617860,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
21,,208117,10th,6,Never-married,,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Private,70261,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
20,Private,42706,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,72,United-States,<=50K
56,Private,219426,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,278502,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,62,United-States,<=50K
50,Private,145333,Doctorate,16,Divorced,Prof-specialty,Other-relative,White,Male,10520,0,50,United-States,>50K
49,Self-emp-not-inc,171540,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,121321,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,186932,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,<=50K
45,Private,192776,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,55,United-States,>50K
43,Private,193672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,State-gov,260782,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Local-gov,258121,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
22,Private,99199,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,<=50K
28,Private,181659,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
41,Local-gov,248748,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
33,Private,191385,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
58,Private,105060,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
52,Private,279129,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,37,United-States,>50K
24,Private,354691,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Federal-gov,158847,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
18,Private,126142,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
35,Local-gov,182074,HS-grad,9,Separated,Protective-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
57,Private,124771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K
32,Private,321313,Masters,14,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States,<=50K
63,Private,100099,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,114835,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,60,United-States,>50K
57,Local-gov,170066,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,>50K
17,Private,80576,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
32,Private,360593,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,0,0,30,United-States,<=50K
39,Private,35890,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,176836,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
43,Private,214541,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
21,Private,186648,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
31,Private,332379,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,31532,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,128033,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
37,Private,79586,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Iran,<=50K
39,Private,125550,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
48,Private,236197,12th,8,Widowed,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Guatemala,<=50K
29,Private,205903,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,166565,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
28,Local-gov,50512,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2202,0,50,United-States,<=50K
20,Private,135716,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,<=50K
35,Federal-gov,245372,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,214956,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States,<=50K
48,Local-gov,334409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
28,Self-emp-not-inc,183523,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
51,State-gov,243631,10th,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
50,Self-emp-not-inc,64667,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,60,Vietnam,<=50K
65,,263125,7th-8th,4,Married-civ-spouse,,Husband,White,Male,2290,0,27,United-States,<=50K
20,Private,470875,HS-grad,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,32,United-States,<=50K
70,Self-emp-inc,247383,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,165822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,241880,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,45,United-States,<=50K
59,Private,200700,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,>50K
35,State-gov,102268,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
22,Private,48347,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
28,,375703,HS-grad,9,Divorced,,Other-relative,Black,Female,0,1721,40,United-States,<=50K
34,Private,191856,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,40,United-States,>50K
63,Private,108097,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,0,45,United-States,<=50K
65,Self-emp-inc,172684,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,Mexico,>50K
